brand,model,screen_size,color,harddisk,cpu,ram,OS,special_features,graphics,graphics_coprocessor,cpu_speed,rating,price
dell,Latitude,14.0,Black,512.0,Core i7,16.0,Windows 11 Pro,Information Not Available,Integrated,,,,1482.04
dell,Alienware m17 Ryzen Edition R5 Laptop,17.3,Dark Side of the Moon,2000.0,AMD Ryzen 7,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070 Ti,,5.0,1881.99
asus,TAICHI21,11.6,Black and silver,128.0,Core i5-3317U,4.0,Windows 8,,Integrated,Intel HD Graphics 4000,,3.5,462.0
xpg,Xenia 15G,15.6,,,Core i7,32.0,Windows 11 Home,Backlit Keyboard,Dedicated,NVIDIA GeForce RTX,,5.0,1699.99
hp,HP Pavilion i7-1065G7 FHD Touch,15.6,Silver,1000.0,Core i7,12.0,Windows 10,"Backlit Keyboard,Numeric Keypad",Integrated,,,3.4,959.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,KX9W6,13.3,,512.0,Intel Core i7,16.0,Windows 10 Pro,,Integrated,,1.8,5.0,1273.99
dell,XPS 9720,17.0,Platinum Silver,4000.0,Core i7 Family,64.0,Windows 10 Pro,"Backlit Kb,Fingerprint",Dedicated,,,,3799.0
lenovo,Lenovo ThinkPad T14 Gen 3,14.0,Thunder Balck,4000.0,Core i7 Family,48.0,Windows 11 Pro,"Fingerprint Reader, HD Audio, TrackPoint, Backlit Keyboard, Anti Glare Coating",Integrated,,,,2179.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,,15.6,,2000.0,Core i5,32.0,Windows 11 Home,,Intel UHD Graphics,Intel UHD Graphics,4.2,,620.0
dell,Latitude 5530 Laptop,15.6,Black,1000.0,Core i7,16.0,Windows 11 Pro,Backlit Keyboard,Integrated,,,,1009.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,XPS 9315 2-in-1,13.0,Platinum Silver,1000.0,Core i7,16.0,Windows 11 Home,,Integrated,Intel Integrated Graphics,,,1561.99
dell,Alienware X14 Laptop,14.0,Lunar Light,1000.0,Core i7,12.0,Windows 11 Home,,Integrated,NVIDIA GeForce RTX 3060,,,2086.99
dell,LATITUDE E6540,15.6,Silver,500.0,Core i7,16.0,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,,Integrated,Integrated Graphics,,,268.98
lenovo,Lenovo IdeaPad 1,14.0,,128.0,,4.0,Windows,"Anti-glare,Hd Audio",Integrated,Intel UHD Graphics 605,1.1,4.3,310.19
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
lenovo,Legion 5 Pro,16.0,,512.0,AMD Ryzen 7 5800H,16.0,Windows 11 Home,,Dedicated,AMD Radeon RTX 3070,3.2,,1344.99
gigabyte,AORUS 17 XE4-73US514SH,17.0,Black,1000.0,Intel Mobile CPU,16.0,Windows 11 Home,,Dedicated,,,4.0,1119.99
lenovo,ThinkPad P14s Gen 2,14.0,Black,512.0,Ryzen 7,16.0,Windows 11 Pro,Anti-glare Screen,Radeon Graphics,,,,1638.95
apple,MacBook Pro,13.0,,512.0,Apple M1,16.0,macOS 12 Monterey,,Integrated,,3.0,1.0,1657.99
dell,Latitude 9000,14.0,Graphite,512.0,Core i7,16.0,Windows 10 Pro,"Corning Gorilla Glass 6, Anti-reflection, Anti-smudge",Iris Xe Graphics,,,,2150.88
dell,Latitude 3000,14.0,Apollo,256.0,Intel Core i5-1135G7,8.0,Windows 10 Pro,,Iris Xe Graphics,Intel Iris Xe Graphics,,1.7,836.16
lenovo,,13.3,Silver,256.0,,8.0,Windows 10,,Integrated,Intel HD Graphics 5300,,3.0,724.0
dell,Latitude 7410 Laptop,14.0,Black,256.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,5.0,749.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Latitude,15.6,Silver,512.0,Core i5 Family,32.0,Windows 11 Pro,Backlit Keyboard,Integrated,,,,953.82
lenovo,Yoga C940-14IIL,14.0,Gray,512.0,Core i7-1065G7,8.0,Windows 10,"Fingerprint Reader,Pen",Integrated,,,4.0,899.0
asus,ASUS Rog Strix,15.6,Electro Punk,512.0,Corei7-10750H,8.0,Windows 10,Rgb Backlit Keyboard,Dedicated,,,5.0,979.0
acer,Chromebook 315 CB315-4H,15.6,Pure Silver,,Celeron,4.0,Chrome OS,,UHD Graphics,Intel UHD Graphics,1.1,4.5,312.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,Lenovo Slim 3i Chromebook,14.0,,,Intel Atom,4.0,Chrome OS,,Integrated,,,,333.99
hp,17-by4013dx,15.6,,256.0,Athlon Silver 3050U,8.0,Windows 11 Home,,Integrated,AMD Radeon Graphics,,4.5,378.0
lenovo,Chromebook Flex 5,13.3,Graphite Grey,64.0,Core i3-10110U,4.0,Chrome OS,"Anti-glare,Backlit Keyboard,Narrow Bezels",Integrated,,,5.0,399.0
dell,Latitude 5320 2-in-1,13.3,Black,512.0,Core i7,16.0,Windows 10 Pro,Wifi & Bluetooth,Integrated,,,3.4,1273.99
dell,Latitude 5430 Laptop,14.0,Black,1000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,5.0,1227.99
asus,ASUS Chromebook C423,14.0,Silver,32.0,Celeron,4.0,Chrome OS,"Anti-glare,Ultra-narrow Bezel",,Intel HD Graphics 500,,4.2,199.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
asus,P1512CEA-XS51,15.6,,256.0,Core i5 Family,8.0,Windows 11 Pro,,Integrated,,2.4,,619.71
lenovo,T450,14.0,,256.0,Core i5 5300U,16.0,Windows 10 Home,Speakers,Integrated,Intel HD 5500,,5.0,139.98
dell,xps 15 7590,15.6,,512.0,Core i7,16.0,Windows 10 Pro,"Anti-glare,Backlit Keyboard,Fingerprint Reader",NVIDIA GeForce GTX 1650 4GB,Dedicated,,3.5,979.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,,15.6,,512.0,,,,,,Intel Iris,,5.0,930.0
lenovo,ThinkPad T15g Gen 2,15.6,Black,1000.0,Core i9,32.0,Windows 10 Pro,,GeForce RTX 3080,NVIDIA GeForce RTX 3080,,4.5,4119.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,XPS 9320 Laptop,13.4,Silver,512.0,Core i7,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1273.99
dell,Precision 3000,15.6,Titan Gray,512.0,Core i7,16.0,Windows 10 Pro,Anti-glare Screen,T550,,,,1723.77
lenovo,Lenovo Thinkpad,14.0,,256.0,Core i5,8.0,Windows 11,,Integrated,Intel HD Graphics 520,2.4,,653.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,ZBook Firefly 16 G9,16.0,,512.0,Core i7,32.0,Windows 11 Pro,Anti-glare Screen,"T500,Iris Xe Graphics",NVIDIA Intel T500 Iris Xe Graphics,,,1973.99
dell,Precision 7770,17.3,,512.0,Core i7 Family,64.0,Windows 11 Pro,Anti-glare,Dedicated,NVIDIA RTX A4500 16GB GDDR6 (4DP),,,3915.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
panasonic,Panasonic Toughbook,13.1,silver/black,250.0,Core i5,4.0,Windows 7,Water Proof,Integrated,,,2.7,299.95
acer,Chromebook,15.6,Black,,Celeron 3205U,4.0,Chrome OS,,Integrated,Intel HD Graphics,1.5,3.6,93.99
dell,i3500-7722BLK-PUS,15.6,Black,512.0,Corei7-10750H,16.0,Windows 10 Home,Anti-glare,NVIDIA GeForce RTX2060,,,4.3,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Dell Inspiron 16 5625,16.0,Silver,1000.0,AMD Ryzen 7,16.0,Windows 11 Home,,Integrated,AMD Radeon Graphics,,5.0,854.86
msi,Summit E14Evo A12M-026,14.0,Ink Black,512.0,Core i5,16.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,,,941.05
microsoft,Laptop 4 13 i5/8GB/512GB ICE BLUE,13.5,Ice Blue,512.0,Intel Core i5,8.0,Windows 10 Home,Dolby,Integrated,,,4.4,865.0
dell,Latitude 7000,14.0,,512.0,Core i7,32.0,Windows 11 Pro,Anti-glare Screen,Iris Xe Graphics,,,,2192.13
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
hp,HP EliteBook,14.0,,256.0,Core i5,8.0,Windows 10 Pro,,Integrated,,2.4,,490.77
hp,Dragonfly Folio G3,13.5,,512.0,Core i7,16.0,Windows 11 Pro,"Corning Gorilla Glass 7, Miracast Technology",Iris Xe Graphics,Intel Iris Xe Graphics,,,2333.99
asus,G614JV,16.0,Eclipse Gray,2000.0,Core i7,32.0,Windows 11 Pro,Backlit Keyboard,Dedicated,,,,1704.99
asus,ASUS VivoBook,14.0,grey,128.0,Core i3,4.0,Windows 10 Home,Active Stylus,Integrated,,,4.4,446.98
dell,Latitude 3000,14.0,Black,256.0,Core i3,8.0,Windows 11 Pro,Anti-glare Screen,UHD Graphics,,,,784.97
dell,Precision 5570 Laptop,15.6,Black,512.0,Core i9,64.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,2699.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,HP Chromebook 11,11.6,Black,,Celeron N,4.0,Chrome OS,Anti-glare Screen,Integrated,Intel HD Graphics 400,,4.0,69.82
dell,Dell XPS,13.3,Silver/Carbon Fiber,128.0,Core i5,8.0,Windows 10,Full Hd Anti-glare,Integrated,,,3.6,1099.95
lenovo,ThinkPad E14 Gen 4,14.0,,256.0,Ryzen 5,16.0,Windows 11,Anti-glare Screen,Radeon Graphics,AMD Radeon Graphics,,,729.99
apple,,13.3,,256.0,,16.0,Mac OS,,Dedicated,,,3.9,1499.0
dell,Latitude 7640 Laptop,16.0,Black,512.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1662.92
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,Thinkpad,11.6,Black,128.0,Celeron,4.0,Windows 10 Pro,Anti Glare Coating,Integrated,,,3.7,286.0
dell,Precision 3000,15.6,Titan Gray,256.0,Core i5,16.0,Windows 10 Pro,Anti-glare Screen,GT2 Graphics,,,,1526.31
dell,XPS 9315 Laptop,13.4,Platinum Silver,512.0,Core i5,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,909.99
microsoft,Surface Laptop,15.0,Matte Black,256.0,Ryzen 5 2600X,8.0,Windows 10 Home,,Integrated,AMD Radeon Vega 9,,4.2,799.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
asus,Rog Strix Scar G533Z,15.6,Off Black,1000.0,Intel Core i9,16.0,Windows 10 Home,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,2249.99
dell,Inspiron 7620 Laptop,16.0,Platinum Silver,1000.0,Core i7,40.0,Windows 11 Home,,Integrated,Intel Integrated Graphics,,5.0,1498.0
iview,IVIEW-1430NB,14.1,Black,64.0,Celeron N3350,4.0,Windows 10,,Integrated,Embedded,,4.3,189.95
lenovo,82LX0050US,15.6,,128.0,Intel Mobile CPU,4.0,Windows 11 S,"Bezels,Dolby,Stereo Speakers",Integrated,,3.3,,222.5
apple,,,,512.0,,24.0,Mac OS,,Dedicated,,,,1899.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Inspiron 3511,15.6,,512.0,Core i5,16.0,Windows 10 Pro,,Integrated,Intel UHD Graphics,1.0,,681.61
dell,Precision 5000,15.6,Aluminum Titan Gray,512.0,Core i7 Family,32.0,Windows 10 Pro,Anti-glare Screen,RTX A2000,,,4.0,1699.95
dell,Latitude,14.0,,512.0,Core i7,16.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,2.8,,802.91
apple,,16.2,,1000.0,Apple M2,32.0,Mac OS,Backlit Keyboard,Integrated,,3.5,,3043.95
dell,Alienware X17 R2 Laptop,17.3,Lunar Light,2000.0,Core i9,64.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3080,,5.0,3208.03
dell,G15,15.6,,256.0,Core i5,8.0,Windows 11 Home,,RTX 3050,,2.6,,760.99
asus,ASUS VivoBook,11.6,,32.0,Celeron N,2.0,Windows 10,,Integrated,,1.1,4.2,199.99
hp,,15.6,Black,1000.0,Ryzen 5,32.0,Windows 11,Backlit Keyboard,Integrated,AMD,,5.0,849.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
lenovo,Lenovo IdeaPad,15.6,Black,1000.0,Pentium Other,20.0,Windows 11,Anti-glare,Integrated,,,4.2,419.0
acer,Swift Go 14,14.0,,512.0,Intel Core i5,8.0,Windows 11 Home,"Fingerprint Reader, Backlit Keyboard",Integrated,Intel Iris Xe Graphics,,4.3,799.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Dell Latitude,11.6,Black,,,16.0,Windows 10 Pro,,Integrated,Intel HD Graphics 520,,,1299.95
dell,Latitude 5420,14.0,Silver,,Core i5,8.0,Windows 10 Pro,Anti Glare,Integrated,,,3.7,656.25
acer,Chromebook 311,11.6,Black,32.0,MediaTek MT8183,4.0,Chrome OS,,Integrated,Intel Integrated Graphics,,4.4,219.0
gigabyte,U4 UD-50US823SO,14.0,Silver,512.0,Intel Mobile CPU,16.0,Windows 11 Home,Thin Bezel,Integrated,,,3.3,700.43
hp,Laptop,15.6,,2000.0,Core i3,32.0,Windows 10 Pro,,Integrated,Intel Iris Xe Graphics,1.0,,298.7
hp,,15.6,,500.0,Core i5 6200U,8.0,Windows 10 Pro,Anti-glare,Integrated,Intel HD Graphics 520,2.3,3.3,799.81
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
asus,Vivobook,11.6,,32.0,Celeron N,4.0,Windows 10 S,,Integrated,Intel UHD Graphics 605,1.1,4.0,169.0
dell,Latitude,15.6,Silver,1000.0,Core i7 Family,32.0,Windows 11 Pro,Backlit Kb,Integrated,,,4.3,949.0
dell,Latitude 7000,14.0,,256.0,Core i7,16.0,Windows 11 Pro,Anti-glare Screen,Iris Xe Graphics,Intel Iris Xe Graphics,,,1875.98
lenovo,ThinkPad X1 Extreme Gen 5,16.0,,512.0,Core i7,16.0,Windows 11 Pro,Anti-glare Screen,GeForce RTX 3050 Ti,NVIDIA GeForce RTX 3050 Ti,,,2352.59
dell,,13.3,,512.0,,8.0,Windows 11 Home,Backlit Keyboard,Integrated,,,1.0,749.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,XPS 9520 Laptop,15.6,Platinum Silver,512.0,Core i7,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3050,,,1566.99
dell,XPS 9320 Laptop,13.4,Black,2000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1820.99
dell,Dell 5000,14.0,Platinum Silver,512.0,Core i7 Family,16.0,Windows 11 Pro,Fingerprint,Dedicated,,,,1077.24
lenovo,ThinkPad P16s G1,16.0,Black,512.0,Core i7,16.0,Windows 11 Pro,Anti-glare Screen,QN20-M1-R,,,,1851.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
samsung,Chromebook 4,11.6,Silver,64.0,Celeron N3450,4.0,Chrome OS,,Integrated,Intel UHD Graphics 600,,4.9,249.49
dell,XPS 9530 Laptop,15.6,Platinum Silver,2000.0,Core i7,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4050,,,2409.99
lenovo,Chromebook Flex 3,11.6,Almond,64.0,Celeron N4020,4.0,Chrome OS,,Integrated,Intel UHD Graphics 600,,4.3,229.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Precision 5000,14.0,,512.0,Core i7,16.0,Windows 10 Pro,Anti-glare Screen,RTX A1000,NVIDIA RTX A1000,,,2472.99
dell,Dell Precision 5560,15.0,Black,,Intel Core i7,32.0,No,,,,,,1999.95
lg,GRAM 16 2-in-1,16.0,Silver,4000.0,Core i7 Family,16.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Memory Card Slot, Numeric Keypad",Integrated,,,,1919.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Dell 5000,16.0,Platinum Silver,4000.0,Ryzen 7,64.0,Windows 11 Pro,"Fingerprint Reader, HD Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot",Integrated,,,,1317.06
acer,PH315-55,15.6,Abyss Black,2000.0,Core i7 Family,32.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3060,,,2129.99
dell,Precision 3000,15.6,,512.0,Core i7,16.0,Windows 11 Pro,Anti-glare Screen,Dedicated,,5.0,,1514.09
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lg,LG gram,15.6,Silver,256.0,Core i5 2.3 GHz,8.0,Windows 10 Home,,Integrated,Intel Iris Plus,,4.0,999.99
dell,XPS,17.0,Platinum Silver,1000.0,Core I7 11800H,16.0,Windows 10,"Backlit Keyboard,Fingerprint Reader",Dedicated,,,3.8,2179.05
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,ThinkPad P14s Gen 3,14.0,Black,512.0,Core i7,16.0,Windows 11 Pro,Anti-glare Screen,T550,,,,2426.99
microsoft,Surface Laptop,13.5,Black,512.0,Core i5,16.0,Windows 11 Home,Dolby,Integrated,,,,1499.99
dell,Latitude,15.6,,2000.0,Core i5,16.0,Windows 10 Pro,,Integrated,Intel Iris Xe Graphics,,5.0,1436.81
dell,7000,13.3,Grey,,AMD Ryzen 7,12.0,Windows 10,Backlit Keyboard,Integrated,AMD Radeon RX Vega 10,,3.9,795.0
hp,HP 14 laptop,14.0,Silver,128.0,Core i3,4.0,Windows 10 Home,Anti-glare,Integrated,,,3.7,328.58
dell,Latitude 5420,15.6,,256.0,Core i5,8.0,Windows 10 Pro,Anti Glare,Integrated,Integrated,,4.2,1443.6
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
acer,C771-C4TM,11.6,Black,32.0,Celeron,1.0,Chrome OS,Spill Resistant,Integrated,,,4.2,295.4
dell,Dell Latitude,13.3,,256.0,Core i5,8.0,Windows 10 Pro,,Integrated,Intel Iris,,5.0,729.0
hp,PRO X2 612G1+KEYBOARD,12.5,Silver,256.0,Core i5,8.0,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,,Integrated,Integrated Graphics,,,209.98
dell,Latitude 7420 Laptop,14.0,Black,512.0,Core i7,32.0,Windows 10 Pro,Wifi & Bluetooth,Integrated,,,,1652.99
lenovo,ThinkPad T15p Gen 3,15.6,Black,256.0,Core i7,8.0,Windows 11,Anti-glare Screen,GeForce RTX 3050,,,,1920.57
dell,Latitude 7420,14.0,,256.0,Core i5,16.0,Windows 10 Pro,Anti Glare,Integrated,Intel Iris Xe Graphics,,5.0,544.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,38S12UT#ABA,13.3,Black,,Core i5,16.0,Windows 10 Pro,,Integrated,,2.4,,2099.0
dell,Dell 5000,16.0,Platinum Silver,512.0,Ryzen 7,16.0,Windows 11,"Fingerprint Reader, HD Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot",Integrated,,,,854.86
lenovo,ThinkPad T16 Gen 1,16.0,,256.0,Ryzen 5,16.0,Windows 11 Pro,Anti-glare Screen,Radeon Graphics,AMD Radeon Graphics,,,1007.0
lenovo,Lenovo ThinkPad X1 Carbon Gen 11,14.0,Black,512.0,Core i7 Family,32.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,,,1644.31
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
lenovo,Lenovo ThinkPad T14 Gen 3 AMD,14.0,,2000.0,AMD Ryzen 7,16.0,Windows 11 Pro,"Anti-glare,Backlit Kyb,Fingerprint Reader",Integrated,AMD Radeon 680M,,5.0,1131.06
hp,ELITEBOOK 820G3,12.5,,512.0,Core i5,16.0,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,,Integrated,Integrated Graphics,2.4,4.0,307.98
msi,Modern 14 B11MO-857,14.0,Beige Mousse,512.0,Core i5,8.0,Win 10 Multi-language /Free upgrade to Win 11,"Multi Touch, Intel 9560 Jefferson Peak (2x2 802.11 ac), White backlight 84 Key",Integrated,,,2.0,699.0
dell,E6540,15.6,,500.0,Core i7,8.0,Windows 7 Professional,HD Audio,Dedicated,AMD Radeon HD 8790M,,3.7,529.95
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
